System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
02:33:52:787, 8061715918027,    2.535,    7.000, 4300,  18.970,  51.622,  14.339,  15.717,  43.152,  11.987, 72,  0,   0.000,   0.000,   0.000,   0.051,   0.029,   0.008, 100.000, 110.000, 160.000, 150.000, 150.000,  185,  69.958
02:33:52:896, 8062065410524,    2.645,    6.000, 4400,  17.757,  53.569,  14.880,  14.633,  44.756,  12.432, 61,  0,   0.000,   0.000,   0.000,   0.008,   0.030,   0.008, 100.000, 110.000, 160.000, 150.000, 150.000,   13,  77.062
02:33:53:007, 8062419977153,    2.756,    6.000, 4500,  17.431,  55.508,  15.419,  14.332,  46.351,  12.875, 67,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  71.134
02:33:53:120, 8062776196998,    2.868,    6.000, 4500,  17.186,  57.428,  15.952,  14.114,  47.928,  13.313, 60,  0,   0.000,   0.000,   0.000,   0.003,   0.030,   0.008, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.989
02:33:53:231, 8063133168366,    2.980,    6.000, 4500,  17.236,  59.359,  16.489,  14.185,  49.517,  13.755, 70,  0,   0.000,   0.000,   0.000,   0.002,   0.030,   0.008, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.268
02:33:53:327, 8063439122666,    3.076,    6.000, 4500,  17.370,  61.026,  16.952,  14.309,  50.890,  14.136, 62,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  92.738
02:33:53:439, 8063793462503,    3.187,    6.000, 4500,  16.988,  62.915,  17.476,  13.931,  52.439,  14.566, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.039
02:33:53:551, 8064150778051,    3.299,    6.000, 4500,  17.408,  64.867,  18.019,  14.329,  54.046,  15.013, 66,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  78.173
02:33:53:663, 8064507413875,    3.411,    6.000, 4500,  17.226,  66.794,  18.554,  14.152,  55.629,  15.453, 62,  0,   0.000,   0.000,   0.000,   0.000,   0.030,   0.008, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.476
02:33:53:773, 8064859734827,    3.521,    7.000, 4500,  17.666,  68.747,  19.096,  14.417,  57.223,  15.895, 59,  0,   0.000,   0.000,   0.000,   0.017,   0.032,   0.009, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  85.195
02:33:53:884, 8065213781409,    3.633,    6.000, 4500,  17.131,  70.650,  19.625,  14.050,  58.784,  16.329, 70,  0,   0.000,   0.000,   0.000,   0.001,   0.032,   0.009, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  79.106
02:33:53:996, 8065570239687,    3.744,    6.000, 4500,  17.309,  72.586,  20.163,  14.193,  60.371,  16.770, 63,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  90.245
02:33:54:108, 8065927269256,    3.856,    6.000, 4400,  17.250,  74.518,  20.699,  14.191,  61.961,  17.211, 57,  0,   0.000,   0.000,   0.000,   0.003,   0.032,   0.009, 100.000, 110.000, 160.000, 150.000, 150.000,  164,  64.136
02:33:54:219, 8066281620233,    3.968,    6.000, 4500,  17.215,  76.432,  21.231,  14.164,  63.535,  17.649, 64,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.042
02:33:54:331, 8066638516390,    4.080,    6.000, 4500,  17.344,  78.374,  21.771,  14.168,  65.122,  18.089, 67,  0,   0.000,   0.000,   0.000,   0.105,   0.044,   0.012, 100.000, 110.000, 160.000, 150.000, 150.000,   27,  83.148
02:33:54:442, 8066992115827,    4.191,    6.000, 4500,  17.731,  80.341,  22.317,  14.626,  66.744,  18.540, 61,  0,   0.000,   0.000,   0.000,   0.027,   0.047,   0.013, 100.000, 110.000, 160.000, 150.000, 150.000, 1446,   0.534
02:33:54:554, 8067347069167,    4.302,    6.000, 4500,  17.339,  82.272,  22.853,  14.209,  68.327,  18.980, 59,  0,   0.000,   0.000,   0.000,   0.057,   0.053,   0.015, 100.000, 110.000, 160.000, 150.000, 150.000,   71,  23.078
02:33:54:664, 8067700678751,    4.413,    7.000, 4500,  17.950,  84.264,  23.407,  14.508,  69.936,  19.427, 55,  0,   0.000,   0.000,   0.000,   0.017,   0.055,   0.015, 100.000, 110.000, 160.000, 150.000, 150.000,   81,  52.319
02:33:54:775, 8068054407595,    4.524,    8.000, 4500,  18.104,  86.273,  23.965,  14.860,  71.586,  19.885, 58,  0,   0.000,   0.000,   0.000,   0.046,   0.060,   0.017, 100.000, 110.000, 160.000, 150.000, 150.000,  130,  73.343
02:33:54:886, 8068407175347,    4.635,    6.000, 4500,  17.412,  88.200,  24.500,  14.332,  73.172,  20.326, 66,  0,   0.000,   0.000,   0.000,   0.002,   0.061,   0.017, 100.000, 110.000, 160.000, 150.000, 150.000,   82,  15.047
02:33:54:998, 8068763620869,    4.746,    6.000, 4500,  17.467,  90.154,  25.043,  14.352,  74.777,  20.771, 62,  0,   0.000,   0.000,   0.000,   0.005,   0.061,   0.017, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  80.684
02:33:55:109, 8069118142269,    4.858,    6.000, 4500,  17.178,  92.064,  25.573,  14.130,  76.349,  21.208, 64,  0,   0.000,   0.000,   0.000,   0.000,   0.061,   0.017, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.687
02:33:55:221, 8069474914040,    4.970,    9.000, 4500,  22.431,  94.575,  26.271,  19.140,  78.491,  21.803, 68,  0,   0.000,   0.000,   0.000,   0.000,   0.061,   0.017, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.772
02:33:55:333, 8069830997035,    5.081,    6.000, 4500,  17.496,  96.530,  26.814,  14.394,  80.099,  22.250, 67,  0,   0.000,   0.000,   0.000,   0.000,   0.061,   0.017, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.907
02:33:55:443, 8070182092444,    5.191,    7.000, 4500,  17.787,  98.489,  27.358,  14.393,  81.685,  22.690, 56,  0,   0.000,   0.000,   0.000,   0.003,   0.061,   0.017, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.347
02:33:55:553, 8070531628850,    5.301,    7.000, 4500,  18.744, 100.545,  27.929,  15.542,  83.389,  23.164, 57,  0,   0.000,   0.000,   0.000,   0.003,   0.062,   0.017, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.019
02:33:55:665, 8070888901682,    5.413,    6.000, 4500,  17.466, 102.503,  28.473,  14.184,  84.979,  23.605, 67,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017, 100.000, 110.000, 160.000, 150.000, 150.000,    8,  70.669
02:33:55:776, 8071242670626,    5.524,    8.000, 4500,  17.754, 104.474,  29.020,  14.592,  86.599,  24.055, 61,  0,   0.000,   0.000,   0.000,   0.004,   0.062,   0.017, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  84.852
02:33:55:887, 8071597097558,    5.635,    7.000, 4500,  17.611, 106.432,  29.564,  14.386,  88.199,  24.500, 53,  0,   0.000,   0.000,   0.000,   0.126,   0.076,   0.021, 100.000, 110.000, 160.000, 150.000, 150.000,   83,  84.810
02:33:55:998, 8071950663805,    5.746,    6.000, 4500,  19.114, 108.552,  30.153,  15.521,  89.921,  24.978, 69,  0,   0.000,   0.000,   0.000,   0.059,   0.083,   0.023, 100.000, 110.000, 160.000, 150.000, 150.000,   78,  39.070
02:33:56:109, 8072304923425,    5.857,    6.000, 4500,  17.012, 110.443,  30.679,  13.909,  91.467,  25.407, 65,  0,   0.000,   0.000,   0.000,   0.026,   0.086,   0.024, 100.000, 110.000, 160.000, 150.000, 150.000, 1446,   0.389
02:33:56:220, 8072657380809,    5.968,    6.000, 4500,  17.338, 112.361,  31.211,  13.972,  93.012,  25.837, 70,  0,   0.000,   0.000,   0.000,   0.027,   0.089,   0.025, 100.000, 110.000, 160.000, 150.000, 150.000,   66,   4.905
02:33:56:330, 8073008818150,    6.078,    6.000, 4500,  17.062, 114.242,  31.734,  13.973,  94.552,  26.265, 64,  0,   0.000,   0.000,   0.000,   0.028,   0.092,   0.026, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  50.838
02:33:56:441, 8073362911546,    6.189,    6.000, 4500,  17.652, 116.203,  32.279,  14.532,  96.167,  26.713, 59,  0,   0.000,   0.000,   0.000,   0.035,   0.096,   0.027, 100.000, 110.000, 160.000, 150.000, 150.000, 1425,   0.725
02:33:56:553, 8073719682586,    6.301,    6.000, 4500,  17.423, 118.153,  32.820,  14.286,  97.766,  27.157, 55,  0,   0.000,   0.000,   0.000,   0.028,   0.099,   0.027, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  31.634
02:33:56:664, 8074074034879,    6.413,    6.000, 4500,  17.332, 120.080,  33.356,  14.238,  99.349,  27.597, 59,  0,   0.000,   0.000,   0.000,   0.023,   0.101,   0.028, 100.000, 110.000, 160.000, 150.000, 150.000, 1426,   0.895
02:33:56:776, 8074430787940,    6.524,    7.000, 4500,  17.963, 122.091,  33.914,  14.771, 101.002,  28.056, 61,  0,   0.000,   0.000,   0.000,   0.029,   0.105,   0.029, 100.000, 110.000, 160.000, 150.000, 150.000,   42,  45.935
02:33:56:888, 8074788414852,    6.637,    6.000, 4500,  17.646, 124.071,  34.464,  14.565, 102.636,  28.510, 70,  0,   0.000,   0.000,   0.000,   0.001,   0.105,   0.029, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  76.476
02:33:56:984, 8075093908225,    6.732,    6.000, 4500,  17.994, 125.796,  34.943,  14.846, 104.059,  28.905, 71,  0,   0.000,   0.000,   0.000,   0.010,   0.106,   0.029, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  79.999
02:33:57:096, 8075450981797,    6.845,    6.000, 4400,  17.445, 127.750,  35.486,  14.360, 105.668,  29.352, 64,  0,   0.000,   0.000,   0.000,   0.000,   0.106,   0.029, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.954
02:33:57:208, 8075807873027,    6.957,    6.000, 4500,  17.381, 129.696,  36.027,  14.307, 107.270,  29.797, 66,  0,   0.000,   0.000,   0.000,   0.000,   0.106,   0.029, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  90.172
02:33:57:320, 8076165439452,    7.069,    6.000, 4500,  17.365, 131.645,  36.568,  14.274, 108.872,  30.242, 63,  0,   0.000,   0.000,   0.000,   0.000,   0.106,   0.029, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.703
02:33:57:432, 8076519865641,    7.180,    6.000, 4500,  17.182, 133.555,  37.099,  14.114, 110.441,  30.678, 66,  0,   0.000,   0.000,   0.000,   0.000,   0.106,   0.029, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.513
02:33:57:543, 8076874425084,    7.291,    7.000, 4500,  17.354, 135.486,  37.635,  14.147, 112.015,  31.115, 66,  0,   0.000,   0.000,   0.000,   0.138,   0.121,   0.034, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  77.943
02:33:57:655, 8077231330378,    7.403,    6.000, 4500,  17.600, 137.457,  38.182,  14.490, 113.637,  31.566, 68,  0,   0.000,   0.000,   0.000,   0.035,   0.125,   0.035, 100.000, 110.000, 160.000, 150.000, 150.000, 1425,   0.775
02:33:57:767, 8077587655135,    7.515,    7.000, 4500,  17.754, 139.441,  38.734,  14.536, 115.262,  32.017, 68,  0,   0.000,   0.000,   0.000,   0.039,   0.129,   0.036, 100.000, 110.000, 160.000, 150.000, 150.000,   41,  45.234
02:33:57:879, 8077944990858,    7.627,    6.000, 4300,  17.044, 141.352,  39.265,  13.964, 116.828,  32.452, 70,  0,   0.000,   0.000,   0.000,   0.002,   0.129,   0.036, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  78.777
02:33:57:991, 8078301870084,    7.739,    6.000, 4500,  17.792, 143.345,  39.818,  14.660, 118.469,  32.908, 70,  0,   0.000,   0.000,   0.000,   0.002,   0.130,   0.036, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  90.362
02:33:58:103, 8078658972695,    7.851,    6.000, 4100,  17.220, 145.274,  40.354,  14.148, 120.055,  33.349, 67,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.565
02:33:58:214, 8079013271704,    7.962,    6.000, 4500,  17.333, 147.201,  40.889,  14.176, 121.630,  33.786, 64,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.579
02:33:58:326, 8079370517879,    8.074,    6.000, 4500,  17.312, 149.141,  41.428,  14.271, 123.230,  34.231, 68,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.761
02:33:58:437, 8079725308053,    8.186,    6.000, 4500,  17.018, 151.036,  41.954,  13.913, 124.779,  34.661, 59,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.325
02:33:58:549, 8080081884084,    8.297,    6.000, 4500,  17.655, 153.011,  42.503,  14.575, 126.409,  35.114, 70,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.731
02:33:58:660, 8080435394334,    8.408,    6.000, 4500,  17.120, 154.910,  43.030,  14.085, 127.972,  35.548, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.130,   0.036, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  72.754
02:33:58:772, 8080792635520,    8.520,    7.000, 4500,  18.062, 156.934,  43.593,  14.853, 129.636,  36.010, 68,  0,   0.000,   0.000,   0.000,   0.001,   0.130,   0.036, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  86.659
02:33:58:884, 8081150292731,    8.633,    6.000, 4500,  17.815, 158.933,  44.148,  14.740, 131.290,  36.470, 71,  0,   0.000,   0.000,   0.000,   0.002,   0.130,   0.036, 100.000, 110.000, 160.000, 150.000, 150.000,  163,  64.204
02:33:58:996, 8081506770134,    8.745,    7.000, 4500,  18.155, 160.964,  44.712,  15.004, 132.969,  36.936, 56,  0,   0.000,   0.000,   0.000,   0.001,   0.130,   0.036, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  79.855
02:33:59:107, 8081858552994,    8.855,    6.000, 4500,  17.685, 162.916,  45.254,  14.499, 134.569,  37.380, 71,  0,   0.000,   0.000,   0.000,   0.101,   0.141,   0.039, 100.000, 110.000, 160.000, 150.000, 150.000,   22,  80.405
02:33:59:203, 8082164504962,    8.951,    6.000, 4500,  19.477, 164.785,  45.774,  16.351, 136.138,  37.816, 71,  0,   0.000,   0.000,   0.000,   0.038,   0.145,   0.040, 100.000, 110.000, 160.000, 150.000, 150.000, 1428,   0.990
02:33:59:315, 8082521427597,    9.063,    6.000, 4500,  19.175, 166.933,  46.370,  16.056, 137.937,  38.316, 72,  0,   0.000,   0.000,   0.000,   0.029,   0.148,   0.041, 100.000, 110.000, 160.000, 150.000, 150.000,   48,  35.744
02:33:59:427, 8082878050824,    9.175,    6.000, 4500,  19.443, 169.108,  46.975,  16.355, 139.767,  38.824, 64,  0,   0.000,   0.000,   0.000,   0.023,   0.151,   0.042, 100.000, 110.000, 160.000, 150.000, 150.000, 1427,   0.770
02:33:59:539, 8083235551942,    9.287,    7.000, 4500,  19.798, 171.329,  47.591,  16.606, 141.629,  39.341, 69,  0,   0.000,   0.000,   0.000,   0.039,   0.155,   0.043, 100.000, 110.000, 160.000, 150.000, 150.000,   43,  44.998
02:33:59:649, 8083587309700,    9.397,    6.000, 4200,  17.940, 173.309,  48.141,  14.863, 143.269,  39.797, 67,  0,   0.000,   0.000,   0.000,   0.000,   0.155,   0.043, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  79.622
02:33:59:761, 8083943730417,    9.509,    8.000, 4500,  17.925, 175.313,  48.698,  14.754, 144.919,  40.255, 66,  0,   0.000,   0.000,   0.000,   0.009,   0.156,   0.043, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  85.344
02:33:59:873, 8084300973519,    9.621,    6.000, 4500,  17.338, 177.257,  49.238,  14.213, 146.512,  40.698, 66,  0,   0.000,   0.000,   0.000,   0.000,   0.156,   0.043, 100.000, 110.000, 160.000, 150.000, 150.000,   14,  72.810
02:33:59:985, 8084657904160,    9.733,    6.000, 4500,  17.869, 179.258,  49.794,  14.756, 148.165,  41.157, 71,  0,   0.000,   0.000,   0.000,   0.005,   0.157,   0.044, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  91.830
02:34:00:096, 8085012838714,    9.845,    7.000, 4500,  17.484, 181.205,  50.335,  14.308, 149.758,  41.600, 69,  0,   0.000,   0.000,   0.000,   0.000,   0.157,   0.044, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.585
02:34:00:208, 8085369800784,    9.957,    6.000, 4500,  17.150, 183.126,  50.868,  14.075, 151.335,  42.037, 67,  0,   0.000,   0.000,   0.000,   0.000,   0.157,   0.044, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.582
02:34:00:320, 8085726795414,   10.069,    6.000, 4500,  17.447, 185.080,  51.411,  14.323, 152.939,  42.483, 67,  0,   0.000,   0.000,   0.000,   0.005,   0.157,   0.044, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  91.486
02:34:00:432, 8086082363404,   10.180,    6.000, 4500,  17.389, 187.020,  51.950,  14.083, 154.510,  42.919, 58,  0,   0.000,   0.000,   0.000,   0.000,   0.157,   0.044, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  85.103
02:34:00:533, 8086404076365,   10.281,    7.000, 4500,  18.420, 188.879,  52.466,  15.223, 156.047,  43.346, 68,  0,   0.000,   0.000,   0.000,   0.000,   0.157,   0.044, 100.000, 110.000, 160.000, 150.000, 150.000,  210,  66.973
02:34:00:639, 8086741610566,   10.387,    6.000, 4500,  17.451, 190.727,  52.980,  14.211, 157.552,  43.764, 64,  0,   0.000,   0.000,   0.000,   0.000,   0.157,   0.044, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  78.656
02:34:00:750, 8087097082871,   10.499,    9.000, 4200,  17.957, 192.730,  53.536,  14.558, 159.175,  44.215, 61,  0,   0.000,   0.000,   0.000,   0.100,   0.168,   0.047, 100.000, 110.000, 160.000, 150.000, 150.000,   30,  85.220
02:34:00:862, 8087454027898,   10.611,    6.000, 4500,  17.547, 194.695,  54.082,  14.427, 160.791,  44.664, 60,  0,   0.000,   0.000,   0.000,   0.022,   0.171,   0.047, 100.000, 110.000, 160.000, 150.000, 150.000,   86,  53.374
02:34:00:974, 8087810702674,   10.722,    6.000, 4500,  18.072, 196.718,  54.644,  14.900, 162.458,  45.127, 70,  0,   0.000,   0.000,   0.000,   0.040,   0.175,   0.049, 100.000, 110.000, 160.000, 150.000, 150.000,  485,  36.578
02:34:01:085, 8088162456654,   10.833,    6.000, 4500,  17.502, 198.649,  55.180,  14.428, 164.051,  45.570, 70,  0,   0.000,   0.000,   0.000,   0.007,   0.176,   0.049, 100.000, 110.000, 160.000, 150.000, 150.000,   16,  20.786
02:34:01:196, 8088517428558,   10.944,    6.000, 4500,  17.591, 200.608,  55.725,  14.531, 165.669,  46.019, 72,  0,   0.000,   0.000,   0.000,   0.007,   0.177,   0.049, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.230
02:34:01:307, 8088871530924,   11.055,    6.000, 1400,  17.228, 202.523,  56.256,  14.183, 167.245,  46.457, 68,  0,   0.000,   0.000,   0.000,   0.000,   0.177,   0.049, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.625
02:34:01:419, 8089228790111,   11.167,    6.000, 4500,  17.171, 204.447,  56.791,  14.122, 168.828,  46.897, 68,  0,   0.000,   0.000,   0.000,   0.000,   0.177,   0.049, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.184
02:34:01:530, 8089581326941,   11.278,    6.000, 4500,  17.544, 206.388,  57.330,  14.462, 170.427,  47.341, 70,  0,   0.000,   0.000,   0.000,   0.002,   0.177,   0.049, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.062
02:34:01:640, 8089932654426,   11.388,    6.000, 4500,  17.876, 208.358,  57.877,  14.335, 172.008,  47.780, 67,  0,   0.000,   0.000,   0.000,   0.001,   0.177,   0.049, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.466
