System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
02:06:27:843, 2818928542758,    3.874,    6.000, 4500,  18.885,  79.584,  22.107,  15.766,  66.387,  18.441, 70,  0,   0.000,   0.000,   0.000,   0.000,   0.076,   0.021, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  81.655
02:06:27:954, 2819281938018,    3.985,    6.000, 4500,  19.073,  81.699,  22.694,  15.901,  68.150,  18.931, 72,  0,   0.000,   0.000,   0.000,   0.010,   0.077,   0.021, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  90.648
02:06:28:066, 2819638869865,    4.097,    6.000, 4500,  18.972,  83.823,  23.284,  15.875,  69.928,  19.424, 74,  0,   0.000,   0.000,   0.000,   0.003,   0.078,   0.022, 100.000, 110.000, 160.000, 150.000, 150.000,  165,  64.493
02:06:28:178, 2819996277520,    4.209,    7.000, 4500,  19.164,  85.972,  23.881,  15.919,  71.713,  19.920, 68,  0,   0.000,   0.000,   0.000,   0.011,   0.079,   0.022, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  85.589
02:06:28:290, 2820352845437,    4.321,    6.000, 4500,  18.925,  88.090,  24.469,  15.833,  73.484,  20.412, 75,  0,   0.000,   0.000,   0.000,   0.002,   0.079,   0.022, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  78.390
02:06:28:400, 2820704858111,    4.432,    7.000, 4500,  19.699,  90.265,  25.074,  16.462,  75.302,  20.917, 74,  0,   0.000,   0.000,   0.000,   0.007,   0.080,   0.022, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  81.766
02:06:28:512, 2821059322932,    4.543,    6.000, 4500,  19.232,  92.404,  25.668,  16.126,  77.096,  21.416, 67,  0,   0.000,   0.000,   0.000,   0.000,   0.080,   0.022, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.069
02:06:28:623, 2821413496254,    4.654,    6.000, 4500,  19.351,  94.555,  26.265,  16.254,  78.902,  21.917, 74,  0,   0.000,   0.000,   0.000,   0.000,   0.080,   0.022, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.514
02:06:28:733, 2821765382218,    4.764,    6.000, 4500,  19.199,  96.674,  26.854,  15.923,  80.660,  22.406, 68,  0,   0.000,   0.000,   0.000,   0.141,   0.095,   0.027, 100.000, 110.000, 160.000, 150.000, 150.000,   25,  76.319
02:06:28:843, 2822116318122,    4.874,    6.000, 4200,  19.302,  98.799,  27.444,  16.171,  82.440,  22.900, 74,  0,   0.000,   0.000,   0.000,   0.025,   0.098,   0.027, 100.000, 110.000, 160.000, 150.000, 150.000, 1426,   0.865
02:06:28:954, 2822468449227,    4.985,    8.000, 4300,  21.387, 101.162,  28.101,  17.860,  84.414,  23.448, 69,  0,   0.000,   0.000,   0.000,   0.076,   0.107,   0.030, 100.000, 110.000, 160.000, 150.000, 150.000,   90,  32.626
02:06:29:065, 2822822241784,    5.096,    6.000, 4500,  18.383, 103.203,  28.668,  15.265,  86.108,  23.919, 69,  0,   0.000,   0.000,   0.000,   0.004,   0.107,   0.030, 100.000, 110.000, 160.000, 150.000, 150.000,  100,  21.204
02:06:29:177, 2823179218310,    5.208,    7.000, 4500,  19.484, 105.385,  29.274,  16.271,  87.931,  24.425, 75,  0,   0.000,   0.000,   0.000,   0.008,   0.108,   0.030, 100.000, 110.000, 160.000, 150.000, 150.000,    5,  86.967
02:06:29:288, 2823533382529,    5.319,    6.000, 4500,  19.065, 107.504,  29.862,  15.942,  89.702,  24.917, 64,  0,   0.000,   0.000,   0.000,   0.002,   0.108,   0.030, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  90.055
02:06:29:400, 2823890449664,    5.431,    6.000, 4400,  18.879, 109.619,  30.450,  15.781,  91.470,  25.408, 71,  0,   0.000,   0.000,   0.000,   0.003,   0.109,   0.030, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.254
02:06:29:511, 2824246048731,    5.543,    6.000, 4400,  18.972, 111.736,  31.038,  15.866,  93.240,  25.900, 66,  0,   0.000,   0.000,   0.000,   0.001,   0.109,   0.030, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  80.396
02:06:29:622, 2824597556154,    5.653,    7.000, 4500,  20.056, 113.947,  31.652,  16.666,  95.078,  26.411, 72,  0,   0.000,   0.000,   0.000,   0.027,   0.112,   0.031, 100.000, 110.000, 160.000, 150.000, 150.000,   31,  87.428
02:06:29:731, 2824946706213,    5.763,    6.000, 4500,  19.179, 116.048,  32.236,  15.964,  96.827,  26.896, 64,  0,   0.000,   0.000,   0.000,   0.006,   0.112,   0.031, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  83.500
02:06:29:842, 2825300896275,    5.874,    6.000, 4500,  18.643, 118.120,  32.811,  15.550,  98.555,  27.376, 64,  0,   0.000,   0.000,   0.000,   0.000,   0.112,   0.031, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.264
02:06:29:954, 2825655490165,    5.985,    6.000, 3800,  19.062, 120.241,  33.400,  15.910, 100.325,  27.868, 72,  0,   0.000,   0.000,   0.000,   0.004,   0.113,   0.031, 100.000, 110.000, 160.000, 150.000, 150.000,    9,  92.140
02:06:30:065, 2826012052197,    6.097,    6.000, 4500,  18.306, 122.289,  33.969,  15.193, 102.025,  28.340, 66,  0,   0.000,   0.000,   0.000,   0.000,   0.113,   0.031, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.036
02:06:30:178, 2826369180854,    6.209,    9.000, 4400,  20.262, 124.559,  34.600,  16.850, 103.913,  28.865, 71,  0,   0.000,   0.000,   0.000,   0.036,   0.117,   0.032, 100.000, 110.000, 160.000, 150.000, 150.000,   11,  84.757
02:06:30:287, 2826718160162,    6.318,    7.000, 4500,  19.635, 126.709,  35.197,  16.246, 105.692,  29.359, 74,  0,   0.000,   0.000,   0.000,   0.149,   0.133,   0.037, 100.000, 110.000, 160.000, 150.000, 150.000,   72,  88.400
02:06:30:399, 2827075034272,    6.430,    6.000, 4500,  18.995, 128.836,  35.788,  15.918, 107.474,  29.854, 74,  0,   0.000,   0.000,   0.000,   0.002,   0.133,   0.037, 100.000, 110.000, 160.000, 150.000, 150.000,   16,  55.688
02:06:30:509, 2827426805422,    6.541,    6.000, 4500,  19.011, 130.934,  36.371,  15.872, 109.226,  30.341, 71,  0,   0.000,   0.000,   0.000,   0.028,   0.136,   0.038, 100.000, 110.000, 160.000, 150.000, 150.000, 1427,   0.734
02:06:30:621, 2827784217279,    6.653,    7.000, 4500,  19.553, 133.127,  36.980,  16.399, 111.065,  30.851, 75,  0,   0.000,   0.000,   0.000,   0.025,   0.139,   0.039, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  34.372
02:06:30:731, 2828132648064,    6.762,    6.000, 4500,  19.281, 135.235,  37.565,  16.158, 112.831,  31.342, 74,  0,   0.000,   0.000,   0.000,   0.040,   0.143,   0.040, 100.000, 110.000, 160.000, 150.000, 150.000, 1426,   0.735
02:06:30:843, 2828488914685,    6.874,    7.000, 4500,  20.700, 137.549,  38.208,  17.018, 114.734,  31.870, 74,  0,   0.000,   0.000,   0.000,   0.056,   0.150,   0.042, 100.000, 110.000, 160.000, 150.000, 150.000,   78,  24.064
02:06:30:955, 2828845826652,    6.986,    6.000, 4500,  19.489, 139.731,  38.814,  16.296, 116.558,  32.377, 74,  0,   0.000,   0.000,   0.000,   0.018,   0.152,   0.042, 100.000, 110.000, 160.000, 150.000, 150.000,   38,  43.850
02:06:31:066, 2829201449729,    7.097,    6.000, 4500,  18.959, 141.846,  39.402,  15.541, 118.292,  32.859, 62,  0,   0.000,   0.000,   0.000,   0.000,   0.152,   0.042, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  81.731
02:06:31:178, 2829558231199,    7.209,    7.000, 4500,  19.444, 144.023,  40.006,  16.218, 120.108,  33.363, 72,  0,   0.000,   0.000,   0.000,   0.004,   0.152,   0.042, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  83.947
02:06:31:290, 2829916135726,    7.322,    6.000, 4500,  18.097, 146.055,  40.571,  14.778, 121.767,  33.824, 74,  0,   0.000,   0.000,   0.000,   0.000,   0.152,   0.042, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  86.781
02:06:31:402, 2830270504220,    7.433,    7.000, 4400,  19.912, 148.269,  41.186,  16.638, 123.617,  34.338, 57,  0,   0.000,   0.000,   0.000,   0.028,   0.155,   0.043, 100.000, 110.000, 160.000, 150.000, 150.000,   13,  91.875
02:06:31:512, 2830623035458,    7.543,    6.000, 4200,  18.780, 150.346,  41.763,  15.598, 125.343,  34.817, 64,  0,   0.000,   0.000,   0.000,   0.001,   0.155,   0.043, 100.000, 110.000, 160.000, 150.000, 150.000,   18,  64.981
02:06:31:624, 2830979373916,    7.655,    6.000, 4500,  18.834, 152.452,  42.348,  15.731, 127.101,  35.306, 67,  0,   0.000,   0.000,   0.000,   0.000,   0.155,   0.043, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  89.450
02:06:31:736, 2831336641608,    7.767,    6.000, 4500,  19.035, 154.586,  42.940,  15.923, 128.886,  35.802, 74,  0,   0.000,   0.000,   0.000,   0.005,   0.156,   0.043, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  77.744
02:06:31:848, 2831692045011,    7.879,    6.000, 4500,  19.010, 156.706,  43.529,  15.769, 130.645,  36.290, 72,  0,   0.000,   0.000,   0.000,   0.138,   0.171,   0.048, 100.000, 110.000, 160.000, 150.000, 150.000,   23,  70.649
02:06:31:960, 2832048652716,    7.991,    6.000, 4500,  19.492, 158.886,  44.135,  16.272, 132.465,  36.796, 70,  0,   0.000,   0.000,   0.000,   0.046,   0.177,   0.049, 100.000, 110.000, 160.000, 150.000, 150.000,   72,  72.997
02:06:32:070, 2832401861950,    8.102,    7.000, 4300,  20.650, 161.175,  44.771,  17.228, 134.375,  37.326, 70,  0,   0.000,   0.000,   0.000,   0.031,   0.180,   0.050, 100.000, 110.000, 160.000, 150.000, 150.000,   24,  90.654
02:06:32:178, 2832745827820,    8.210,    7.000, 4500,  19.640, 163.294,  45.360,  16.397, 136.144,  37.818, 68,  0,   0.000,   0.000,   0.000,   0.005,   0.180,   0.050, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  86.610
02:06:32:289, 2833097657220,    8.320,    6.000, 1400,  18.775, 165.367,  45.935,  15.681, 137.875,  38.299, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.180,   0.050, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  83.292
02:06:32:401, 2833454434380,    8.432,    6.000, 4500,  18.998, 167.494,  46.526,  15.904, 139.655,  38.793, 69,  0,   0.000,   0.000,   0.000,   0.002,   0.181,   0.050, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  83.459
02:06:32:513, 2833811409183,    8.544,    6.000, 4500,  18.982, 169.620,  47.117,  15.893, 141.435,  39.288, 63,  0,   0.000,   0.000,   0.000,   0.000,   0.181,   0.050, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  92.014
02:06:32:625, 2834168367372,    8.656,    6.000, 4500,  19.344, 171.786,  47.718,  16.232, 143.253,  39.793, 74,  0,   0.000,   0.000,   0.000,   0.004,   0.181,   0.050, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  79.705
02:06:32:737, 2834525668436,    8.768,    8.000, 4500,  21.355, 174.180,  48.383,  17.982, 145.269,  40.353, 76,  0,   0.000,   0.000,   0.000,   0.029,   0.184,   0.051, 100.000, 110.000, 160.000, 150.000, 150.000,   18,  81.638
02:06:32:849, 2834882295127,    8.880,    6.000, 4500,  19.141, 176.322,  48.978,  16.038, 147.064,  40.851, 74,  0,   0.000,   0.000,   0.000,   0.000,   0.184,   0.051, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  82.895
02:06:32:961, 2835240286628,    8.992,    6.000, 4500,  19.156, 178.474,  49.576,  16.001, 148.861,  41.350, 71,  0,   0.000,   0.000,   0.000,   0.003,   0.185,   0.051, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  92.362
02:06:33:072, 2835595476978,    9.104,    6.000, 4500,  19.170, 180.610,  50.169,  15.959, 150.639,  41.844, 72,  0,   0.000,   0.000,   0.000,   0.000,   0.185,   0.051, 100.000, 110.000, 160.000, 150.000, 150.000,    1,  81.062
02:06:33:184, 2835952604675,    9.216,    7.000, 4500,  19.375, 182.781,  50.772,  16.187, 152.453,  42.348, 67,  0,   0.000,   0.000,   0.000,   0.008,   0.186,   0.052, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  85.633
02:06:33:296, 2836309756714,    9.328,    7.000, 4500,  20.384, 185.065,  51.407,  16.906, 154.348,  42.874, 74,  0,   0.000,   0.000,   0.000,   0.148,   0.202,   0.056, 100.000, 110.000, 160.000, 150.000, 150.000,   46,  89.565
02:06:33:407, 2836663714406,    9.439,    7.000, 4500,  19.523, 187.233,  52.009,  16.388, 156.168,  43.380, 74,  0,   0.000,   0.000,   0.000,   0.012,   0.203,   0.057, 100.000, 110.000, 160.000, 150.000, 150.000,   19,  52.745
02:06:33:519, 2837018123645,    9.550,    6.000, 4500,  19.420, 189.393,  52.609,  16.244, 157.974,  43.882, 72,  0,   0.000,   0.000,   0.000,   0.058,   0.210,   0.058, 100.000, 110.000, 160.000, 150.000, 150.000,  452,  45.554
02:06:33:630, 2837372429632,    9.661,    6.000, 4500,  19.457, 191.556,  53.210,  16.323, 159.788,  44.386, 61,  0,   0.000,   0.000,   0.000,   0.028,   0.213,   0.059, 100.000, 110.000, 160.000, 150.000, 150.000,   51,  34.500
02:06:33:742, 2837729742361,    9.773,    7.000, 4500,  20.315, 193.833,  53.843,  16.871, 161.680,  44.911, 75,  0,   0.000,   0.000,   0.000,   0.034,   0.217,   0.060, 100.000, 110.000, 160.000, 150.000, 150.000, 1427,   0.796
02:06:33:853, 2838083661418,    9.884,    6.000, 4500,  19.097, 195.954,  54.432,  15.866, 163.442,  45.400, 66,  0,   0.000,   0.000,   0.000,   0.029,   0.220,   0.061, 100.000, 110.000, 160.000, 150.000, 150.000,   44,  51.664
02:06:33:964, 2838436184382,    9.995,    7.000, 4500,  20.874, 198.262,  55.073,  17.150, 165.339,  45.927, 64,  0,   0.000,   0.000,   0.000,   0.071,   0.228,   0.063, 100.000, 110.000, 160.000, 150.000, 150.000,  299,  44.805
02:06:34:076, 2838792982934,   10.107,    6.000, 4500,  19.113, 200.402,  55.667,  15.944, 167.124,  46.423, 74,  0,   0.000,   0.000,   0.000,   0.005,   0.228,   0.063, 100.000, 110.000, 160.000, 150.000, 150.000,   26,  33.298
02:06:34:186, 2839144735345,   10.217,    7.000, 4500,  19.271, 202.529,  56.258,  16.071, 168.897,  46.916, 57,  0,   0.000,   0.000,   0.000,   0.012,   0.230,   0.064, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  85.666
02:06:34:298, 2839500477940,   10.329,    6.000, 4500,  19.754, 204.734,  56.870,  16.255, 170.711,  47.420, 74,  0,   0.000,   0.000,   0.000,   0.000,   0.230,   0.064, 100.000, 110.000, 160.000, 150.000, 150.000,    2,  80.277
02:06:34:410, 2839857420631,   10.441,    6.000, 4500,  19.151, 206.878,  57.466,  16.046, 172.509,  47.919, 75,  0,   0.000,   0.000,   0.000,   0.000,   0.230,   0.064, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  90.672
02:06:34:522, 2840214682011,   10.553,    7.000, 4300,  20.305, 209.154,  58.098,  16.951, 174.409,  48.447, 71,  0,   0.000,   0.000,   0.000,   0.016,   0.231,   0.064, 100.000, 110.000, 160.000, 150.000, 150.000,    6,  85.432
02:06:34:634, 2840571657555,   10.665,    6.000, 4400,  19.202, 211.305,  58.696,  16.063, 176.208,  48.947, 71,  0,   0.000,   0.000,   0.000,   0.000,   0.231,   0.064, 100.000, 110.000, 160.000, 150.000, 150.000,    4,  82.469
02:06:34:746, 2840928161145,   10.777,    6.000, 4500,  18.983, 213.428,  59.286,  15.863, 177.982,  49.439, 63,  0,   0.000,   0.000,   0.000,   0.005,   0.232,   0.064, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.233
02:06:34:858, 2841285100906,   10.889,    7.000, 4500,  19.326, 215.593,  59.887,  16.082, 179.783,  49.940, 75,  0,   0.000,   0.000,   0.000,   0.116,   0.245,   0.068, 100.000, 110.000, 160.000, 150.000, 150.000,   29,  67.505
02:06:34:970, 2841642116043,   11.001,    6.000, 4500,  20.039, 217.837,  60.510,  16.811, 181.666,  50.463, 76,  0,   0.000,   0.000,   0.000,   0.048,   0.250,   0.070, 100.000, 110.000, 160.000, 150.000, 150.000,  264,  58.074
02:06:35:078, 2841988835451,   11.110,    6.000, 4500,  18.538, 219.854,  61.071,  15.427, 183.344,  50.929, 70,  0,   0.000,   0.000,   0.000,   0.006,   0.251,   0.070, 100.000, 110.000, 160.000, 150.000, 150.000,   21,  22.142
02:06:35:189, 2842343026127,   11.221,    7.000, 4500,  20.707, 222.155,  61.710,  17.177, 185.253,  51.459, 67,  0,   0.000,   0.000,   0.000,   0.028,   0.254,   0.071, 100.000, 110.000, 160.000, 150.000, 150.000,   16,  85.556
02:06:35:301, 2842700077175,   11.333,    6.000, 4500,  19.199, 224.306,  62.307,  16.083, 187.055,  51.960, 70,  0,   0.000,   0.000,   0.000,   0.002,   0.255,   0.071, 100.000, 110.000, 160.000, 150.000, 150.000,    3,  81.704
02:06:35:413, 2843057006419,   11.445,    6.000, 4500,  19.072, 226.442,  62.900,  15.978, 188.844,  52.457, 74,  0,   0.000,   0.000,   0.000,   0.000,   0.255,   0.071, 100.000, 110.000, 160.000, 150.000, 150.000,    0,  81.251
